ID,item_cnt_month
0,0.4856771
1,0.11275704
2,0.7771198
3,0.14948772
4,0.11275704
5,0.35377473
6,0.8871169
7,0.18328409
8,1.2489557
9,0.11275704
10,2.531851
11,0.18781358
12,0.06619823
13,0.39604297
14,2.8203504
15,2.9624202
16,0.11275704
17,0.08918035
18,1.5546777
19,0.05136998
20,0.5315454
21,0.11275704
22,0.85395163
23,0.69855917
24,1.3297634
25,0.11275704
26,0.11275704
27,0.5236616
28,0.8774144
29,3.4625885
30,0.42332625
31,0.11275704
32,0.5563117
33,0.9226709
34,0.08568816
35,0.0718635
36,0.09943214
37,0.5818017
38,0.16892064
39,0.09474075
40,0.5007599
41,1.1561732
42,3.2986
43,2.672094
44,0.3654453
45,0.11275704
46,0.4743828
47,0.18661049
48,0.24190056
49,0.9168456
50,1.4646881
51,0.18781358
52,0.43699354
53,0.15473433
54,5.15742
55,2.2951157
56,3.0622976
57,2.0281587
58,3.6440794
59,2.7929964
60,4.062627
61,0.34576845
62,0.2951349
63,0.17427504
64,0.11275704
65,0.11275704
66,0.78293127
67,0.081744015
68,0.3654453
69,0.22919756
70,0.11275704
71,3.2867548
72,0.36951405
73,4.751088
74,0.11275704
75,0.11275704
76,0.22743839
77,0.11275704
78,0.5168932
79,0.62010026
80,0.8163252
81,4.0165625
82,0.8706016
83,0.23787805
84,1.2487059
85,1.4016166
86,0.77510405
87,0.050774977
88,3.8700678
89,0.9642993
90,0.6509149
91,0.36181056
92,1.840693
93,0.14948772
94,0.24962759
95,0.054457843
96,0.081744015
97,0.54028016
98,1.06843
99,8.162955
100,0.5959785
101,0.9664132
102,0.21862905
103,0.36181056
104,0.06635806
105,0.11275704
106,0.11275704
107,0.756333
108,0.09282276
109,0.11275704
110,0.18945684
111,0.11275704
112,0.11275704
113,0.11275704
114,0.44861594
115,0.2633714
116,0.11275704
117,0.13839982
118,11.127496
119,0.11888215
120,0.07421124
121,0.092417896
122,0.24459605
123,0.42992347
124,0.5586387
125,1.1271362
126,0.11275704
127,0.093015134
128,0.11275704
129,0.107924044
130,0.36181056
131,0.11275704
132,0.36181056
133,5.7756567
134,0.052889377
135,0.36181056
136,0.18781358
137,0.11275704
138,0.8642798
139,0.11275704
140,0.25491628
141,0.41841465
142,0.10553779
143,0.18781358
144,0.11275704
145,0.11275704
146,0.11275704
147,0.15219983
148,0.11275704
149,0.11275704
150,0.09086016
151,0.11275704
152,11.614693
153,0.26114354
154,0.11275704
155,0.24567458
156,0.2559376
157,0.073697
158,0.10465692
159,0.27495533
160,0.11275704
161,0.18781358
162,0.11275704
163,0.6101306
164,0.41422242
165,0.05731255
166,0.47881544
167,0.076413095
168,0.11275704
169,0.0649893
170,0.18781358
171,0.8325913
172,0.19092743
173,1.3257635
174,1.2772943
175,3.453433
176,1.2636461
177,0.11275704
178,0.20659252
179,0.09568535
180,1.7014954
181,0.44411764
182,0.11275704
183,0.14730668
184,0.15099248
185,0.11275704
186,0.1028218
187,0.21388009
188,0.11275704
189,0.11275704
190,0.11275704
191,0.648651
192,0.5007599
193,0.13293792
194,0.073697
195,0.11009696
196,0.36181056
